id,article,section,bullet_text,proposed_year,proposed_display,precision,referenced_years,multi_date,is_event,proposed_wikilink,proposed_categories,date_ok? (y/n),corrected_year,corrected_categories,notes
5a099b,ancient history,Classical antiquity,"c. 512 BC: Darius I (Darius the Great) of Persia, subjugates eastern Thrace, Macedonia submits voluntarily, and annexes the Libyan Kingdom, Persian Empire at largest extent.",-512,c. 512 BC,circa,,false,true,,Politics,,,,
5a099d,ancient history,Classical antiquity,508 BC: Athenian democracy instituted at the Republic of Athens.,-508,508 BC,year,,false,true,,Politics,,,,
5a099e,ancient history,Classical antiquity,500 BC: Pāṇini standardizes the grammar and morphology of Sanskrit in the text Aṣṭādhyāyī. Panini's standardized Sanskrit is known as Classical Sanskrit.,-500,500 BC,year,,false,true,,Art & Culture,,,,
5a099f,ancient history,Classical antiquity,"499 BC: King Aristagoras of Miletus incites all of Hellenic Asia Minor to rebel against the Persian Empire, beginning the Greco-Persian Wars.",-499,499 BC,year,,false,true,,War,,,,
5a095e,ancient history,Early history,"Late 24th century BC: Akkadian Empire is founded, dating depends upon whether the Middle chronology or the Short chronology is used.",0,,unknown,,false,true,,Politics; Society,,,,
5a099c,ancient history,Classical antiquity,"East-Hem 500bc.jpg509 BC: Expulsion of Lucius Tarquinius Superbus, founding of Roman Republic (traditional date).",0,,unknown,-500,false,true,,Politics,,,,
5a1a3a,Christianity,Ante-Nicene period,120? Rabbi Tarfon advocates burn heretical Christian writings.,120,120 AD,year,,false,true,Tarfon,Religion,,,,
5a1a4d,Christianity,Ante-Nicene period,"177 Persecution in Lyon, martyrdom of Blandina",177,177 AD,year,,false,true,Persecution in Lyon,War; Religion,,,,
5a1a4e,Christianity,Ante-Nicene period,180? Hegesippus,180,180 AD,year,,false,true,Hegesippus (chronicler),,,,,
5a1a6b,Christianity,Ante-Nicene period,"250? Apostolic Constitutions, Liturgy of St James, Old Roman Symbol, Clementine literature",250,250 AD,year,,false,true,Apostolic Constitutions,Religion; Politics,,,,
5a1a8a,Christianity,Ante-Nicene period,313? Traditional date for founding of the Brotherhood of the Holy Sepulchre,313,313 AD,year,,false,true,Brotherhood of the Holy Sepulchre,,,,,
5a1a8b,Christianity,Ante-Nicene period,314 King Urnayr of Caucasian Albania adopts Christianity as official religion,314,314 AD,year,,false,true,Urnayr,Religion,,,,
5a1a8e,Christianity,Ante-Nicene period,317? Lactantius,317,317 AD,year,,false,true,Lactantius,,,,,
5a1a8f,Christianity,Ante-Nicene period,"321 Constantine decrees Sunday as state ""day of rest"" (CJ3.12.2), see also Sol Invictus",321,321 AD,year,,false,true,Corpus Iuris Civilis,Law,,,,
5a1aba,Christianity,First Seven Ecumenical Councils,"390? Apollinaris, Bishop of Laodicea, believed Jesus had human body but divine spirit",390,390 AD,year,,false,true,Apollinaris of Laodicea,Religion,,,,
5a1abd,Christianity,First Seven Ecumenical Councils,397? Saint Ninian evangelizes Picts in Scotland,397,397 AD,year,,false,true,Saint Ninian,Religion,,,,
5a1abf,Christianity,First Seven Ecumenical Councils,400: Jerome's Vulgate (Latin edition and translation of the Bible) is published,400,400 AD,year,,false,true,Jerome,Art & Culture; Science,,,,
5a1aef,Christianity,First Seven Ecumenical Councils,604 Saxon cathedral created (by Mellitus) where St Paul's Cathedral in London now stands,604,604 AD,year,,false,true,Saxon,Art & Culture,,,,
5a1c2a,Christianity,19th century,"1827 Ernst Wilhelm Hengstenberg takes on the editorship of the Evangelische Kirchenzeitung, the chief literary organ of the Neo-Lutheranism",1827,1827,year,,false,true,Ernst Wilhelm Hengstenberg,Religion,,,,
5a1c7a,Christianity,20th century,1916 And did those feet in ancient time,1916,1916,year,,false,true,And did those feet in ancient time,,,,,
5a1c7c,Christianity,20th century,"1917 Our Lady of Fatima appears Marian apparitions to 3 young people, in Fátima, Portugal – Jacinta Marto, Francisco Marto and Lúcia Santos (""Sister Lucia"")",1917,1917,year,,false,true,Our Lady of Fatima,Religion,,,,
5a1c7b,Christianity,20th century,1917 Heinrich Hansen publishes Lutheran Evangelical Catholic theses Stimuli et Clavi,1917,1917,year,,false,true,Heinrich Hansen (theologian),Religion,,,,
5a1c9a,Christianity,20th century,"1932 Marian apparitions to five school children in Beauraing, Belgium as Lady Virgin of the Poor",1932,1932,year,,false,true,Marian apparitions,Religion,,,,
5a1cfb,Christianity,20th century,1986 Chicago Statement on Biblical Application,1986,1986,year,,false,true,Chicago Statement on Biblical Application,Religion,,,,
5a1cfc,Christianity,20th century,1986 Dutch Remonstrant Brotherhood becomes the first Protestant church worldwide to approve same-sex marriage.,1986,1986,year,,false,true,Remonstrant Brotherhood,Religion; Politics,,,,
5a1d01,Christianity,20th century,1988 Christian Coalition founded by Pat Robertson,1988,1988,year,,false,true,Christian Coalition of America,Politics,,,,
5a1d89,prehistory,Upper Paleolithic,24 kya: The cave bear is thought to have become extinct.,-24000,24 kya,circa,,false,true,cave bear,,,,,
5a1d94,prehistory,Upper Paleolithic,"18 kya: The Magdalenian culture appears in Europe. They are responsible for some of the most complex and famous artistic traditions of Ice Age Europe, creating the cave paintings of Lascaux and Altamira, as well as numerous carvings in ivory and stone.",-18000,18 kya,circa,,false,true,Magdalenian culture,Art & Culture,,,,
5a1d95,prehistory,Upper Paleolithic,17 kya: The earliest gene for blond hair is found among Ancient North Eurasians at the Afontova Gora site in Siberia.,-17000,17 kya,circa,,false,true,blond hair,Society,,,,
5a1d97,prehistory,Upper Paleolithic,16 kya: Wisent (European bison) sculpted in clay deep inside the cave now known as Le Tuc d'Audoubert in the French Pyrenees near what is now the border of Spain.,-16000,16 kya,circa,,false,true,Wisent,Society; Economics,,,,
5a16b8,the American Revolution,,"List of American Revolutionary War battles in chronological order, with location, outcome",0,,unknown,,false,true,List of American Revolutionary War battles,War; Politics,,,,
5a16c0,the American Revolution,1536-1603,"Tudor conquest of Ireland - Henry VIII (and his successors) become rulers of Ireland by the Crown of Ireland Act 1542. The conquest involved assimilating the Gaelic nobility by way of ""surrender and regrant""; the confiscation and colonization ('plantation') of lands with settlers from Britain; imposing English law and language; banning Catholicism, dissolving the monasteries, and making Anglican Protestantism the state religion.",1536,1536–1603,range,1542,false,true,Tudor conquest of Ireland,War; Politics,,,,
5a16c2,the American Revolution,"1547-1553, Edward VI","The transformation of the Church of England into a recognizably Protestant body occurs under Edward, who even as a youth took great interest in religious matters. Although Henry VIII had severed the link between the English Church and Rome it continued to uphold most Catholic doctrine and ceremony. Under Edward, Protestantism was established for the first time in England, with reforms that included the abolition of clerical celibacy and the Mass and the imposition of compulsory English rather than Latin in church services.",1547,1547–1553,range,,false,true,Church of England,Politics; Religion,,,,
5a16c3,the American Revolution,"1547-1553, Edward VI","Edward VI dies, age 15. Succession is complicated because his older half-sister Mary is Catholic.",1547,1547–1553,range,,false,true,Edward VI,,,,,
5a16c1,the American Revolution,"1547-1553, Edward VI","Henry VIII dies, succeeded by his Protestant young son Edward VI by Jane Seymour, who dies before he reaches his majority and rule in his own right.",1547,1547–1553,range,,false,true,Henry VIII,Politics; Religion,,,,
5a16c4,the American Revolution,"1553-1558, Mary I","Mary I of England, oldest child of Henry VIII, daughter of Catherine of Aragon, succeeds to the throne. She is the first ruling queen in English history. She attempts to return England to Catholicism and restore church properties that her father Henry VIII had confiscated.",1553,1553–1558,range,,false,true,Mary I of England,Politics; Religion,,,,
5a16c5,the American Revolution,"1553-1558, Mary I",Mary I weds Philip II of Spain; the marriage is childless. Her death in 1558 ends the attempt to restore Catholicism in England.,1553,1553–1558,range,1558,false,true,Philip II of Spain,Politics; Religion,,,,
5a16c6,the American Revolution,"1558-1603, Elizabeth I","Elizabeth I, Protestant, daughter of Anne Boleyn succeeds to the throne as a ruling queen, reigning 44 years. She never marries, leaving succession in doubt. England begins explorations in North America, aiming at planting colonies on the fringes of Spain's New World Empire.",1558,1558–1603,range,,false,true,Elizabeth I,Politics; Religion,,,,
5a16c7,the American Revolution,1558,"Act of Supremacy, the act of Parliament restoring the English monarch and successors as head of the Church, reversing the policy of Mary I, and restoring Protestantism.",1558,1558,year,,false,true,Act of Supremacy 1558,Politics,,,,
5a16c8,the American Revolution,1560s,"Expansion of the Tudor conquest of Ireland, aimed at subjugating the entire island and maintain it as a primitive economy with England supplying manufactured goods; beginning of plantation of Protestant English settlers. Ireland becomes a ""laboratory of empire"" for England. English come to have similar attitudes to the ""wild Irish"" and Native Americans during colonization of North America.",1560,1560,year,,false,true,,War; Politics,,,,
5a16c9,the American Revolution,1578,"Elizabeth I grants a charter to Sir Humphrey Gilbert, veteran colonizer of Protestants in Ireland, to explore and colonize territories ""unclaimed by Christian kingdoms"". The terms of the charter granted by the Queen had two key provisions, which all subsequent colonial charters contained: that English colonists brought with them the rights of Englishmen under common law colonial charters were to make explicit the implied right of an elected legislature. Gilbert understood it to give him rights to all territory in the New World north of Spanish Florida. Led by Gilbert, the English briefly claimed St. John's, Newfoundland, in 1583, as the first English territory in North America at the royal prerogative of Queen Elizabeth I, but Gilbert was lost at sea on his return journey to England.",1578,1578,year,1583,false,true,Elizabeth I,Exploration; Politics,,,,
5a16fe,the American Revolution,"1649–1660, Commonwealth of England, the ""Interregnum""","Instrument of Government, first written constitution for England, Scotland, Ireland and overseas possessions adopted 15 December 1653. Power was formally split.",1649,1649–1660,range,1653,false,true,Instrument of Government,Politics; Law,,,,
5a16fd,the American Revolution,"1649–1660, Commonwealth of England, the ""Interregnum""","First Anglo-Dutch War 1652–53. The Commonwealth challenges the Dutch Republic, seeking to weaken it as a commercial power and carrier of goods.",1649,1649–1660,range,1652,false,true,First Anglo-Dutch War,War; Politics,,,,
5a16ff,the American Revolution,"1649–1660, Commonwealth of England, the ""Interregnum""","Executive power was held by the Lord Protector. The post was elective, not hereditary, but appointment was to be held for life.",1649,1649–1660,range,,false,true,Executive power,Politics; Law,,,,
5a16fa,the American Revolution,"1649–1660, Commonwealth of England, the ""Interregnum""","Act prohibiting trade with Barbados, Virginia, Bermuda, and Antigua for recognizing Charles II as ruler rather than Parliament. (October 30)",1649,1649–1660,range,,false,true,"An Act for prohibiting Trade with the Barbadoes, Virginia, Bermuda and Antego",Politics,,,,
5a16fc,the American Revolution,"1649–1660, Commonwealth of England, the ""Interregnum""","Cromwell reforms the navy, increasing the number of ships, promoting officers on merit rather than family connections, and cracking down on embezzlement by suppliers and dockyard staff, thereby positioning England to mount a global challenge to Dutch mercantile dominance.",1649,1649–1660,range,,false,true,,Politics; Technology,,,,
5a13db,the Cold War,1945,August 17: Proclamation of Indonesian Independence - The Dutch East Indies declares its independence from the Dutch. This marked the beginning of the Indonesian National Revolution.,1945,17 August 1945,day,,false,true,Proclamation of Indonesian Independence,Politics; War,,,,
5a13cc,the Cold War,1945,March 6: The Soviet Union installs a puppet government in Romania.,1945,6 March 1945,day,,false,true,First Groza cabinet,Politics; War,,,,
5a13dc,the Cold War,1945,"August 19–September 1: The Viet Minh seizes control of Hanoi after the surrender of the Japanese military. Its leader, Ho Chi Minh, proclaims the independent Democratic Republic of Vietnam.",1945,19 August 1945,day,,false,true,Viet Minh,War; Politics,,,,
5a13fd,the Cold War,1947,"May 22: US extends $400 million of military aid to Greece and Turkey, signalling its intent to contain communism in the Mediterranean.",1947,22 May 1947,day,400,false,true,Turkey,War; Politics,,,,
5a13fe,the Cold War,1947,June 5: Secretary of State George Marshall outlines plans for a comprehensive program of economic assistance for the war-ravaged countries of Western Europe. It would become known throughout the world as the Marshall Plan.,1947,5 June 1947,day,,false,true,United States Secretary of State,Economics,,,,
5a13fa,the Cold War,1947,March 7: Paraguayan Civil War begins.,1947,7 March 1947,day,,false,true,Paraguayan Civil War (1947),War,,,,
5a13fb,the Cold War,1947,March 12: President Harry Truman announces the Truman Doctrine starting with the giving of aid to Greece and Turkey in order to prevent them from falling into the Soviet sphere.,1947,12 March 1947,day,,false,true,Truman Doctrine,Politics; War,,,,
5a13fc,the Cold War,1947,"April 16: Bernard Baruch, in a speech given during the unveiling of his portrait in the South Carolina House of Representatives, coins the term ""Cold War"" to describe relations between the United States and the Soviet Union.",1947,16 April 1947,day,,false,true,Bernard Baruch,Politics,,,,
5a147d,the Cold War,1955,May 5: The Allies end the military occupation of West Germany.,1955,5 May 1955,day,,false,true,Allied-occupied Germany,War; Politics,,,,
5a147e,the Cold War,1955,"May 6: The United States begins formal diplomatic relations with West Germany, followed soon after by the United Kingdom and France.",1955,6 May 1955,day,,false,true,United States–West Germany relations,Politics,,,,
5a147f,the Cold War,1955,May 9: West Germany joins NATO and begins rearmament.,1955,9 May 1955,day,,false,true,West Germany,Politics; Economics,,,,
5a147a,the Cold War,1955,March: Soviet aid to Syria begins. The Syrians will remain allies of the Soviets until the end of the Cold War.,1955,March 1955,month,,false,true,Second Syrian Republic,Politics; War,,,,
5a147b,the Cold War,1955,"April 18: The Asia-Africa Conference (also known as the Bandung Conference) is first held in Bandung, Indonesia.",1955,18 April 1955,day,,false,true,Bandung Conference,Politics; Art & Culture,,,,
5a147c,the Cold War,1955,"April: The Non-Aligned Movement is pioneered by Jawaharlal Nehru of India, Sukarno of Indonesia, Tito of Yugoslavia, Gamal Abdel Nasser of Egypt and Kwame Nkrumah of Ghana (then known as the Gold Coast). This movement is designed to be a bulwark against the 'dangerous polarization' of the world at that time and to restore the balance of power with smaller nations.",1955,April 1955,month,,false,true,Non-Aligned Movement,Politics,,,,
5a14fd,the Cold War,1962,"December 14: Mariner 2 reaches Venus, becoming the first US spacecraft to reach Venus and another planet.",1962,14 December 1962,day,,false,true,Mariner 2,Science,,,,
5a14fc,the Cold War,1962,December 7: The Brunei People's Party launched a rebellion against the British protectorate of Brunei. This event was considered to be one of the first stages of the Indonesia–Malaysia confrontation.,1962,7 December 1962,day,,false,true,Brunei People's Party,Politics,,,,
5a14fb,the Cold War,1962,"November 20: End of the Sino-Indian War. The People's Republic of China ends up withdrawing from most of the land it occupies but does end up occupying 14,700 sqmi of the Aksai Chin region and the area would remain a source of contention between the India and the People's Republic of China.",1962,20 November 1962,day,700,false,true,Sino-Indian War,Politics; War,,,,
5a14fa,the Cold War,1962,November 1: The Soviet Union successfully launches Mars 1 with the intention of making a flyby of Mars.,1962,1 November 1962,day,,false,true,,Science,,,,
5a14ff,the Cold War,1963,"January 23: Kim Philby, the leader of the Cambridge Five, defects to the Soviet Union from Beirut. The fight for independence in Portuguese Guinea begins.",1963,23 January 1963,day,,false,true,Kim Philby,Politics; Science,,,,
5a14fe,the Cold War,1963,"January 20: Indonesia declares that it rejects the formation of Malaysia, through the statement of their then-Minister of Foreign Affairs, Subandrio. Sukarno himself, as the first President of Indonesia, regarded Malaysia as a neo-colonial project and as a British puppet state in Southeast Asia. This marks the beginning of Indonesia-Malaysia confrontation.",1963,20 January 1963,day,,false,true,Indonesia,War; Politics,,,,
5a1628,the Cold War,1984,"December 16: Margaret Thatcher and the UK government, in a plan to open new channels of dialog with Soviet leadership candidates, meet with Mikhail Gorbachev at Chequers.",1984,16 December 1984,day,,false,true,Margaret Thatcher,Politics; War,,,,
5a1629,the Cold War,1985,February 6: The Reagan Doctrine commits the United States of America to supporting anti-Communist insurgencies in the Third World.,1985,6 February 1985,day,,false,true,Reagan Doctrine,Politics; War,,,,
5a1638,the Cold War,1986,"April 26: Chernobyl disaster: a Soviet nuclear power plant in Ukraine explodes, resulting in the worst nuclear power plant accident in history.",1986,26 April 1986,day,,false,true,Chernobyl disaster,War; Politics,,,,
5a1639,the Cold War,1986,July 22: The Surinamese Interior War occurs.,1986,22 July 1986,day,,false,true,Surinamese Interior War,War; Politics,,,,
5a1636,the Cold War,1986,"February 25: The People Power Revolution takes place in the Philippines, overthrowing President Ferdinand Marcos. The Philippines' first female president, Corazon Aquino, was installed as president.",1986,25 February 1986,day,,false,true,People Power Revolution,Politics; Society,,,,
5a1637,the Cold War,1986,April 15: U.S. planes bomb Libya in Operation El Dorado Canyon.,1986,15 April 1986,day,,false,true,Operation El Dorado Canyon,War; Politics,,,,
5a1634,the Cold War,1986,January 13: The South Yemen Civil War begins.,1986,13 January 1986,day,,false,true,South Yemen Civil War,War,,,,
5a1635,the Cold War,1986,February 13: France launches Operation Epervier (Sparrowhawk) in an effort to repulse the Libyan invasion of Chad.,1986,13 February 1986,day,,false,true,Operation Epervier,War,,,,
5a1651,the Cold War,1989,"January 4: Gulf of Sidra incident between America and Libya, similar to the 1981 Gulf of Sidra incident.",1989,4 January 1989,day,1981,false,true,Gulf of Sidra incident (1989),War; Politics,,,,
5a1652,the Cold War,1989,"January 7: Emperor Hirohito dies, marking the end of the Showa era in Japan.",1989,7 January 1989,day,,false,true,Emperor,Politics,,,,
5a1653,the Cold War,1989,January 11: Communist Hungary introduces political reforms.,1989,11 January 1989,day,,false,true,Hungarian People's Republic,Politics,,,,
5a1658,the Cold War,1989,"February 14: The Contra war effectively ends with the Tesoro Beach Accords happening in El Salvador with Costa Rica, El Salvador, Guatemala, Honduras and Nicaragua participating. An agreement is made that all contra forces are to disband in return for a free election to be held in February 1990. Although a few groups initially reject the agreement they eventually decide to participate.",1989,14 February 1989,day,1990,false,true,Nicaraguan Revolution,War; Politics,,,,
5a1659,the Cold War,1989,February 15: The Afghan Civil War begins after Soviet troops withdrawing from Afghanistan.,1989,15 February 1989,day,,false,true,Afghan Civil War (1989–1992),War; Politics,,,,
5a0b2d,the French Revolution,Uprising in the Vendée,April 5: Jean Paul Marat is elected head of the Jacobin Club.,0,,unknown,,false,true,,Politics,,,,
5a0b2c,the French Revolution,Uprising in the Vendée,"April 4: Dumouriez fails to persuade his army to march on Paris, and goes over to the Austrians on April 5.",0,,unknown,,false,true,,War; Politics,,,,
5a0b2b,the French Revolution,Uprising in the Vendée,"April 3: Arrest of Philippe Égalité, a deputy and head of the Orléans branch of the royal family, who had voted for the execution of Louis XVI, his cousin.",0,,unknown,,false,true,,Politics,,,,
5a0b2a,the French Revolution,Uprising in the Vendée,April 3: Convention declares Dumouriez outside the law.,0,,unknown,,false,true,,War; Politics,,,,
5a0b4c,the French Revolution,"July 13, 1793 – Assassination of Jean-Paul Marat by Charlotte Corday",August 1: The Convention adopts the principles of the metric system.,1793,1 August 1793,day,,false,true,,Science,,,,
5a0b4b,the French Revolution,"July 13, 1793 – Assassination of Jean-Paul Marat by Charlotte Corday",August 1: The Convention declares a scorched earth policy against all departments rebelling against its authority.,1793,1 August 1793,day,,false,true,,Politics,,,,
5a0b4e,the French Revolution,"July 13, 1793 – Assassination of Jean-Paul Marat by Charlotte Corday",August 2: Marie-Antoinette is transferred from the Temple to the Conciergerie.,1793,2 August 1793,day,,false,true,,Politics,,,,
5a0b4d,the French Revolution,"July 13, 1793 – Assassination of Jean-Paul Marat by Charlotte Corday","August 1: On order by decree of the convention, a mob profanes the tombs of the Kings of France at the Basilica of Saint-Denis.",1793,1 August 1793,day,,false,true,,Religion,,,,
5a0b4f,the French Revolution,"July 13, 1793 – Assassination of Jean-Paul Marat by Charlotte Corday",August 8: The Convention sends an army led by General Kellermann to lay siege to the rebellious city of Lyon.,1793,8 August 1793,day,,false,true,,,,,,
5a0b2f,the French Revolution,"April 6 – May 30, 1793 - Committee on Public Safety takes control of government",April 6: First session of the Revolutionary Tribunal.,1793,6 April 1793,day,,false,true,,Law,,,,
5a0b2e,the French Revolution,"April 6 – May 30, 1793 - Committee on Public Safety takes control of government","April 6: Committee of Public Safety established by the convention to oversee the ministries and to be chief executive body of the government. Its first nine members included Bertrand Barère, Pierre Joseph Cambon and Georges Danton.",1793,6 April 1793,day,,false,true,,Politics,,,,
5a0b9a,the French Revolution,"June 8, 1794 – Festival of the Supreme Being; Acceleration of the Terror","June 8: Festival of the Supreme Being, conducted by Robespierre. Some deputies visibly show annoyance with his behavior at the Festival.",1794,8 June 1794,day,,false,true,,Religion,,,,
5a0b9f,the French Revolution,"June 8, 1794 – Festival of the Supreme Being; Acceleration of the Terror","June 29: Dispute within the Committee of Public Safety. Billaud-Varenne, Carnot and Collot d'Herbois accuse Robespierre of behaving like a dictator. He leaves the committee and does not return before July 23.",1794,29 June 1794,day,,false,true,,Politics,,,,
5a0b9d,the French Revolution,"June 8, 1794 – Festival of the Supreme Being; Acceleration of the Terror",June 24: Carnot foresightedly despatched a large part of the Parisian artillery to the front.,1794,24 June 1794,day,,false,true,,War,,,,
5a0b9e,the French Revolution,"June 8, 1794 – Festival of the Supreme Being; Acceleration of the Terror",June 26: French forces under Jourdan defeat the Austrians at the Battle of Fleurus.,1794,26 June 1794,day,,false,true,,War,,,,
5a0b7a,the French Revolution,"1794 – The fury of the Terror, the Cult of the Supreme Being, and the Downfall of Robespierre","February 5: Robespierre lectures the convention on the necessity for the Terror: ""The foundations of a popular government in a revolution are virtue and terror; terror without virtue is disastrous; and virtue without terror is powerless. The Government of the Revolution is the despotism of liberty over tyranny.""",1794,5 February 1794,day,,false,true,,Politics,,,,
5a0b7b,the French Revolution,"1794 – The fury of the Terror, the Cult of the Supreme Being, and the Downfall of Robespierre",February 6: Napoleon Bonaparte is promoted to general for his role in driving the Coalition from Toulon.,1794,6 February 1794,day,,false,true,,War,,,,
5a0bab,the French Revolution,"July 26–28, 1794 – Arrest and execution of Robespierre; End of the Terror","July 29: Arrest and execution of seventy allies of Robespierre within the Paris Commune. In all, 106 Robespierrists are guillotined.",1794,29 July 1794,day,106,false,true,,Politics,,,,
5a0b7c,the French Revolution,"1794 – The fury of the Terror, the Cult of the Supreme Being, and the Downfall of Robespierre","February 6: Recall of Jean-Baptiste Carrier from Nantes. As official delegate of the convention, he was responsible for the drownings at Nantes of as many as ten thousand Vendéen prisoners, in barges deliberately sunk in the Loire River.",1794,6 February 1794,day,,false,true,,War,,,,
5a0bac,the French Revolution,"July 26–28, 1794 – Arrest and execution of Robespierre; End of the Terror",August 5: Inmates of Paris prisons arrested under the Law of Suspects are released.,1794,5 August 1794,day,,false,true,,War,,,,
5a0b7d,the French Revolution,"1794 – The fury of the Terror, the Cult of the Supreme Being, and the Downfall of Robespierre",February 10: Jacques Roux commits suicide in prison.,1794,10 February 1794,day,,false,true,,,,,,
5a0b7e,the French Revolution,"1794 – The fury of the Terror, the Cult of the Supreme Being, and the Downfall of Robespierre","February 22: In a speech at the Cordeliers Club, Hébert attacks both the factions of Danton and Robespierre.",1794,22 February 1794,day,,false,true,,Politics,,,,
5a0bcd,the French Revolution,1795 – The Directory Replaces the Convention,March 17: Food riots in Paris.,1795,17 March 1795,day,,false,true,,Politics,,,,
5a0bce,the French Revolution,1795 – The Directory Replaces the Convention,March 19: Grain supplies in Paris are exhausted. The assignat falls to eight percent of its original value.,1795,19 March 1795,day,,false,true,,Economics,,,,
5a0bcf,the French Revolution,1795 – The Directory Replaces the Convention,"March 21: On a proposal by Sieyès, the Convention votes the death penalty for leaders of movements who try to overthrow the government.",1795,21 March 1795,day,,false,true,,Politics,,,,
5a0bca,the French Revolution,1795 – The Directory Replaces the Convention,"March 2: The Convention orders the arrest of Barère, Billaud-Varenne, Collot d'Herbois and Vadier, the Jacobins who had orchestrated the downfall of Robespierre.",1795,2 March 1795,day,,false,true,,Politics,,,,
5a0bcb,the French Revolution,1795 – The Directory Replaces the Convention,"March 5: In Toulon, arrest of the Jacobins who had carried out mass executions of the population.",1795,5 March 1795,day,,false,true,,War,,,,
5a0bcc,the French Revolution,1795 – The Directory Replaces the Convention,"March 8: Riot in Toulon by sans-culottes, who execute seven imprisoned émigrés.",1795,8 March 1795,day,,false,true,,War,,,,
5a0bfc,the French Revolution,"October 5, 1795 – ""A whiff of grapeshot"": General Bonaparte suppresses a royalist rebellion in Paris",December 31: Armistice on the Rhine halting combat between the French and Austrian armies.,1795,31 December 1795,day,,false,true,,War,,,,
5a0bfb,the French Revolution,"October 5, 1795 – ""A whiff of grapeshot"": General Bonaparte suppresses a royalist rebellion in Paris","December 26: The daughter of Louis XVI and Marie-Antoinette, Madame Royale, imprisoned in the Temple since August 1792, is exchanged for a group of republican prisoners held in Austria.",1795,26 December 1795,day,1792,false,true,,Politics,,,,
5a1e31,the Napoleonic era,Napoleonic era,May 22: Battle of Aspern-Essling; first defeat of Napoleon in 10 years,0,,unknown,,false,true,Battle of Aspern-Essling,War; Politics,,,,
5a1e30,the Napoleonic era,Napoleonic era,April 19: Battle of Raszyn,0,,unknown,,false,true,Battle of Raszyn,War,,,,
5a1e33,the Napoleonic era,Napoleonic era,July 27-28: Battle of Talavera,0,,unknown,,false,true,Battle of Talavera,War,,,,
5a1e32,the Napoleonic era,Napoleonic era,"July 5–6: Battle of Wagram; success for Napoleon, Austria loses territory and must enforce the Continental System",0,,unknown,,false,true,Battle of Wagram,War; Politics,,,,
5a1e44,the Napoleonic era,Napoleonic era,September 16: Battle of the Göhrde,0,,unknown,,false,true,Battle of the Göhrde,War,,,,
5a1e35,the Napoleonic era,Napoleonic era,December 14: Public announcement of Napoleon's divorce from Joséphine,0,,unknown,,false,true,,Religion; Politics,,,,
5a1e45,the Napoleonic era,Napoleonic era,September 28: Battle of Altenburg,0,,unknown,,false,true,Battle of Altenburg,War,,,,
5a191f,women's suffrage,1918,"Weimar Republic: On 12 November 1918, the new German government issued a declaration supporting universal suffrage. Shortly thereafter, the Electoral Act was passed on 30 November 1918, granting voting rights to all German citizens aged 20 and above, including women.",1918,19 November 1918,day,,false,true,undefined,Politics; Society,,,,
5a191e,women's suffrage,1918,Nova Scotia (Canadian province),1918,1918,year,,false,true,Nova Scotia,Politics,,,,
5a191d,women's suffrage,1918,🇩🇰 Denmark: First four women elected to the Folketing.,1918,1918,year,,false,true,denmark,Politics,,,,
5a191c,women's suffrage,1918,"🇨🇦 Canada (limited to women over 21, ""not alien-born"", and meeting provincially determined property qualifications)",1918,1918,year,,false,true,canada,Politics,,,,
5a197a,women's suffrage,1940s,🇵🇦 Panama (with restrictions. Full suffrage granted in 1946.),1940,1940,year,1946,false,true,panama,Politics,,,,
5a197c,women's suffrage,1940s,🇧🇲 Bermuda (limited to property-holding women),1940,1940,year,,false,true,bermuda,Politics,,,,
5a197b,women's suffrage,1940s,Dominican Republic,1940,1940,year,,false,true,Third Dominican Republic,,,,,
5a197e,women's suffrage,1940s,Provisional Government of the French Republic,1940,1940,year,,false,true,undefined,,,,,
5a197d,women's suffrage,1940s,Kingdom of Bulgaria (full rights),1940,1940,year,,false,true,undefined,,,,,
5a197f,women's suffrage,1940s,Dutch East Indies,1940,1940,year,,false,true,undefined,,,,,
5a0a29,ancient history,References,"Thorndike 1923, Becker 1931, MacMullen 1966, MacMullen 1990, Thomas & Wick 1993, Loftus 1996.",0,,unknown,1923; 1931; 1966; 1990; 1993; 1996,true,false,,,,,,
5a13ca,ancient Greece,See also,Timeline of Athens,0,,unknown,,false,false,Timeline of Athens,,,,,
5a0a27,ancient history,See also,Timelines of modern history,0,,unknown,,false,false,,,,,,
5a0a26,ancient history,See also,Timeline of post-classical history,0,,unknown,,false,false,,,,,,
5a0a25,ancient history,See also,Timeline of Roman history,0,,unknown,,false,false,,,,,,
5a0a28,ancient history,See also,Chronology of the ancient Near East,0,,unknown,,false,false,,,,,,
5a18c4,the American Revolution,External links,Timeline of the American Revolution – National Park Service,0,,unknown,,false,false,,,,,,
5a18c5,the American Revolution,External links,Timeline of the American Revolution – Britannica,0,,unknown,,false,false,,,,,,
5a18c0,the American Revolution,Further reading,"Cullen, Joseph P. (1972). The Concise Illustrated History of the American Revolution. For secondary schools, 136pp",0,,unknown,1972,false,false,,,,,,
5a18c1,the American Revolution,Further reading,"Fremont-Barnes, Gregory, and Richard Alan Ryerson, eds. (2006). The Encyclopedia of the American Revolutionary War: A Political, Social, and Military History (5 vol.)",0,,unknown,2006,false,false,,,,,,
5a18c2,the American Revolution,Further reading,"George, Lynn (2002). A Timeline of the American Revolution. 24pp; for middle schools",0,,unknown,2002,false,false,,,,,,
